loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
7151;10493;980218;133800;24;5575;;0;1997;1;9;12600;0;0;1941;3;12;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;36126.5;36126.5;76858.1;57223.6;16709.996253540376;10.0;30243.8;76858.1;52885.757575757576;17401.542568028097;33.0;20413.0;77220.0;49348.80357142857;17262.108075213488;56.0;7107.3;83556.1;46352.82584269663;20267.456306357737;89.0;300.0;83556.1;45733.43548387097;20414.41994525505;93.0;211.4;30726.0;16842.133333333335;15441.637240051112;50526.4;145.8;47382.0;17053.522222222222;19159.521905555066;153481.7;141.2;47382.0;12536.813333333332;16519.787336527526;188052.19999999998;73.2;47382.0;13843.266666666666;16436.18986486902;415298.0;73.2;47382.0;13972.60606060606;16958.6050400663;461096.0;14.6;23470.0;9260.085714285715;9249.077441458432;64820.6;14.6;23470.0;5981.366666666666;6401.019510010592;143552.8;14.6;23470.0;5583.258536585366;5826.189641651548;228913.59999999998;14.6;32600.0;7036.769491525424;8071.027248110543;415169.4;14.6;32600.0;7082.823333333333;8010.283723119303;424969.39999999997;57
5140;873;980224;178500;60;2975;;0;1997;4;26;1051;0;1;1971;8;26;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;19397.6;10031.6;19397.6;15935.577777777777;2739.307854996302;9.0;8448.8;23114.8;16015.453124999998;3853.3277586358768;32.0;8448.8;39315.6;21082.880769230775;7618.9863784183835;52.0;1000.0;39315.6;21491.790624999998;8412.096210563912;64.0;1000.0;39315.6;21491.790624999998;8412.096210563912;64.0;62.4;6944.0;3435.4666666666667;3442.799450059985;10306.4;62.4;10416.0;3982.5444444444447;3665.9879606700533;35842.9;62.4;10416.0;3805.06;3563.662368928107;57075.9;11.6;10416.0;3860.5440000000003;3646.0319306382025;96513.6;11.6;10416.0;3860.5440000000003;3646.0319306382025;96513.6;14.6;3600.0;1593.9333333333334;1223.918080047299;9563.6;14.6;5640.0;1858.7304347826084;1464.2131211103185;42750.799999999996;14.6;7100.0;1889.6216216216217;1566.0192767252502;69916.0;14.6;7100.0;1977.3333333333333;1744.2970041241515;77116.0;14.6;7100.0;1977.3333333333333;1744.2970041241515;77116.0;27
7171;10650;980224;196224;48;4088;;0;1997;9;9;12787;0;0;1950;3;16;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;80679.6;38478.6;85379.6;63676.033333333326;17979.053027528083;6.0;38478.6;135473.2;81262.86666666668;27315.4639605655;15.0;300.0;135473.2;72465.66956521742;30856.626329016868;23.0;300.0;135473.2;72465.66956521742;30856.626329016868;23.0;300.0;135473.2;72465.66956521742;30856.626329016868;23.0;329.3;46901.0;23615.15;32931.164881385535;47230.3;329.3;70352.0;27554.433333333334;30963.836682340687;165326.6;131.1;70352.0;25562.524999999998;27148.19085591742;306750.3;131.1;70352.0;25562.524999999998;27148.19085591742;306750.3;131.1;70352.0;25562.524999999998;27148.19085591742;306750.3;14.6;15500.0;7642.65;6731.680153572361;30570.6;14.6;45400.0;20852.28888888889;17576.45933489197;187670.6;14.6;45400.0;20551.872727272726;15899.505497284556;226070.6;14.6;45400.0;20551.872727272726;15899.505497284556;226070.6;14.6;45400.0;20551.872727272726;15899.505497284556;226070.6;48
6568;7713;980225;220440;60;3674;;2;1996;5;25;9238;0;1;1955;11;2;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;31401.9;18634.9;51419.9;33820.9;13386.249781025304;6.0;18569.7;80292.7;40248.668;17299.15637034361;25.0;10076.7;80292.7;39108.280952380956;17952.556942963864;42.0;10076.7;99990.9;41563.78771929824;18929.820814345792;57.0;600.0;99990.9;38280.102666666666;18059.022445730505;75.0;95.2;32785.0;16440.1;23115.179255632;32880.2;95.2;32785.0;13363.033333333333;14927.440082300336;80178.2;95.2;45951.0;11243.358333333332;16044.974616850563;134920.3;95.2;45951.0;10776.327272727272;15761.070138014464;237079.2;38.7;45951.0;8603.261764705883;13480.056944309512;292510.9;30.0;8418.0;5012.0;4130.498275026876;20048.0;30.0;22000.0;5889.684210526316;5174.559831550158;111904.0;30.0;22000.0;5736.966666666666;5042.312923603634;172109.0;30.0;35800.0;6951.685714285714;7274.4891988511245;243309.0;30.0;35800.0;6368.512195121952;6896.793483648584;261109.0;43
6861;9179;980228;215040;60;3584;;0;1997;1;21;10996;0;1;1960;10;20;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;38003.2;19201.2;40703.2;27402.649999999998;9367.059373730903;6.0;19201.2;68989.1;37187.980769230766;12488.301726656646;26.0;19201.2;68989.1;35619.11304347826;10897.001191104697;46.0;19201.2;74896.6;38441.145454545454;11826.557246683877;77.0;1000.0;74896.6;37189.77195121952;12651.725211135928;82.0;124.6;21502.0;7250.400000000001;12342.247644574305;21751.2;102.5;32253.0;8455.422222222223;12853.027667127479;76098.8;81.2;32253.0;7848.833333333333;11487.23407767484;141279.0;41.4;32253.0;8300.491176470588;11496.642441280283;282216.7;26.2;32253.0;8020.37894736842;11298.374186297728;304774.39999999997;14.6;3000.0;1904.8666666666668;1643.8768364245946;5714.6;14.6;16800.0;4388.047058823529;4158.02308527106;74596.8;14.6;16800.0;4477.45;3995.2552873052728;125368.6;14.6;26100.0;6192.344186046513;5806.171697890276;266270.80000000005;14.6;26100.0;6062.972727272729;5802.074221019207;266770.80000000005;38
6855;9153;980301;52236;36;1451;;0;1996;12;12;10958;0;0;1938;9;25;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;37291.3;37163.0;48645.0;40585.677777777775;3861.7619918820014;9.0;28873.9;48645.0;38670.409375;5036.966866584548;32.0;28873.9;48645.0;37821.40943396226;4444.980436716669;53.0;23063.0;48645.0;35602.654347826094;4899.96076856717;92.0;600.0;48645.0;33782.06138613862;7816.654293992671;101.0;128.3;8300.0;4036.9249999999997;4507.136453355574;16147.699999999999;128.3;12600.0;4485.408333333334;4869.211146761088;53824.9;106.1;12600.0;3438.769565217391;4288.1925955767065;79091.7;76.4;12600.0;3266.185714285714;4135.147538735228;137179.8;33.8;12600.0;3147.4392156862746;3967.4623084323525;160519.4;14.6;5042.0;2299.32;1916.0646419158202;11496.6;14.6;5120.0;2492.49;1688.4718017064706;49849.799999999996;14.6;5120.0;2445.32;1858.9927369782624;73359.6;14.6;5280.0;2461.72;1922.585969416171;123086.0;14.6;5280.0;2461.72;1922.585969416171;123086.0;60
7129;10404;980301;194280;60;3238;;0;1996;12;30;12494;0;0;1969;8;12;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;30653.4;30476.0;56233.0;42634.57777777778;11372.65938223969;9.0;30476.0;73296.3;47438.700000000004;12781.450080890785;34.0;30476.0;73296.3;47222.61639344262;11983.022373594238;61.0;30476.0;77920.1;49397.59339622641;12256.260143641806;106.0;300.0;77920.1;48180.37787610619;13378.644686694155;113.0;177.4;24621.0;12399.2;17284.235316611495;24798.4;171.4;36932.0;14458.233333333332;16261.789788048138;86749.4;171.4;36932.0;13435.158333333333;14235.471546582523;161221.9;146.2;36932.0;13435.770833333334;13921.965029858055;322458.5;10.0;36932.0;12831.551724137931;13664.395180818881;372115.0;14.6;18500.0;3695.942857142857;6615.391106315922;25871.6;14.6;21800.0;3306.2428571428572;5200.745976508496;92574.8;14.6;21800.0;3452.8489795918367;5597.430912262431;169189.6;14.6;23900.0;3982.6341463414633;6051.461605534987;326576.0;14.6;23900.0;4065.1904761904757;6106.319991449883;341475.99999999994;29
5384;2142;980307;23328;12;1944;;0;1997;9;1;2590;0;1;1964;10;19;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;27807.9;27807.9;47504.8;39752.08571428572;6305.807811699881;7.0;27807.9;68151.2;45842.80588235294;12154.759959038198;17.0;19190.0;68151.2;41823.623076923075;13216.473659439049;26.0;1000.0;68151.2;40311.637037037035;15155.251505035581;27.0;1000.0;68151.2;40311.637037037035;15155.251505035581;27.0;185.7;18190.0;9187.85;12730.962620516957;18375.7;170.1;27285.0;10704.499999999998;11990.091246024778;64226.99999999999;61.3;27285.0;9264.092307692308;10348.047183604382;120433.2;61.3;27285.0;8673.8;10184.46009943203;121433.2;61.3;27285.0;8673.8;10184.46009943203;121433.2;14.6;9768.0;3976.5199999999995;3761.6645453841306;19882.6;14.6;15900.0;6965.927272727274;6176.132316116764;76625.20000000001;14.6;15900.0;7201.938461538462;5688.502625697214;93625.20000000001;14.6;15900.0;7201.938461538462;5688.502625697214;93625.20000000001;14.6;15900.0;7201.938461538462;5688.502625697214;93625.20000000001;34
6859;9167;980307;272220;60;4537;;0;1997;4;2;10978;0;1;1940;11;27;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;37464.6;12546.7;38351.6;21797.75555555556;9425.312843231133;9.0;12546.7;61699.3;25337.126666666663;9884.42357742145;30.0;12546.7;104227.6;40604.18548387098;23299.808840409438;62.0;500.0;104227.6;39041.91875;24359.75709987863;80.0;500.0;104227.6;39041.91875;24359.75709987863;80.0;70.2;21179.0;6454.85;10035.761771285725;25819.4;58.4;48428.0;7047.272727272727;15080.5309345587;77520.0;58.4;48428.0;7925.754545454547;12892.262990230383;174366.60000000003;3.2;48428.0;8068.244736842108;13496.816528245976;306593.3000000001;3.2;48428.0;8068.244736842108;13496.816528245976;306593.3000000001;14.6;4950.0;2139.32;2301.795866709296;10696.6;14.6;26700.0;4209.989473684211;6057.7008174072425;79989.8;14.6;39800.0;5803.215000000001;8793.318854371257;232128.60000000003;14.6;39800.0;6407.823809523809;9753.847677381764;269128.6;14.6;39800.0;6407.823809523809;9753.847677381764;269128.6;58
5772;3906;980308;334620;60;5577;;0;1997;7;8;4710;0;1;1961;5;9;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;49944.1;48355.8;82136.7;68453.76666666666;16147.343840231639;6.0;41832.2;92028.2;73485.31176470588;17191.137644142487;17.0;41832.2;92028.2;72122.87142857144;16056.32018168955;28.0;1100.0;92028.2;64863.95428571428;22167.038821297432;35.0;1100.0;92028.2;64863.95428571428;22167.038821297432;35.0;316.8;33464.0;16890.4;23438.60989734673;33780.8;316.8;50196.0;19688.933333333334;22062.336078273005;118133.6;274.9;50196.0;18288.325;19320.067343009163;219459.9;83.6;50196.0;16927.852941176472;18521.976635510506;287773.5;83.6;50196.0;16927.852941176472;18521.976635510506;287773.5;14.6;16400.0;9098.15;8255.102734470764;36392.6;14.6;35300.0;10501.98181818182;12382.439502280491;115521.8;14.6;35300.0;12983.0875;13498.598468279339;207729.4;14.6;35300.0;13212.744444444445;12834.196741666026;237829.4;14.6;35300.0;13212.744444444445;12834.196741666026;237829.4;37
5665;3390;980311;40632;12;3386;;2;1996;12;22;4099;0;1;1945;5;3;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;48931.1;30622.1;51979.6;44959.09999999999;7265.848432908576;11.0;30622.1;54088.6;44925.57142857144;6971.302161828348;35.0;30622.1;64858.8;46129.71718749999;9108.610731340797;64.0;30622.1;75484.9;49761.9118181818;10597.77977222122;110.0;1100.0;75484.9;48478.59067796608;12051.539852408316;118.0;180.5;20313.0;10246.75;14235.827272238168;20493.5;170.1;20313.0;10245.683333333332;11028.193865799905;61474.1;148.6;30470.0;11090.716666666667;11738.239456644049;133088.6;148.6;30470.0;11095.737500000001;11475.250038341022;266297.7;34.8;30470.0;10664.13870967742;11107.790072007343;330588.3;30.0;8262.0;2627.4444444444443;3152.1659660902656;23647.0;30.0;8262.0;2449.8275862068967;2468.302352817845;71045.0;30.0;20865.0;2687.6346153846152;3770.3254658952555;139757.0;30.0;20865.0;3201.8255813953488;4581.119699225508;275357.0;30.0;20865.0;3237.4367816091954;4566.503750647523;281657.0;53
6495;7274;980312;49044;12;4087;;0;1997;9;28;8777;0;1;1953;4;11;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;25180.7;25180.7;37431.7;30365.22;4416.2201770292195;5.0;25180.7;105561.0;54215.559999999976;26119.195431351687;15.0;400.0;105561.0;49296.52272727271;25514.53510054765;22.0;400.0;105561.0;49296.52272727271;25514.53510054765;22.0;400.0;105561.0;49296.52272727271;25514.53510054765;22.0;166.6;166.6;166.6;0.0;166.6;166.6;44748.0;17559.61666666667;20189.266513711358;105357.70000000001;17.3;44748.0;17601.454545454544;20800.781268277577;193616.0;17.3;44748.0;17601.454545454544;20800.781268277577;193616.0;17.3;44748.0;17601.454545454544;20800.781268277577;193616.0;14.6;7800.0;3929.4;3222.684425547538;15717.6;14.6;42600.0;13715.022222222224;16072.022015429311;123435.20000000001;14.6;42600.0;15312.29090909091;15442.949402847536;168435.2;14.6;42600.0;15312.29090909091;15442.949402847536;168435.2;14.6;42600.0;15312.29090909091;15442.949402847536;168435.2;45
5061;440;980313;84288;48;1756;;0;1996;12;22;530;0;1;1957;9;27;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;41126.2;24663.2;41126.2;32782.950000000004;6280.087406955414;6.0;9311.6;42324.2;25400.4923076923;7744.781019082363;26.0;9311.6;44324.2;24927.37906976744;7382.798780548966;43.0;5614.0;50218.4;25700.150649350646;8349.809254544041;77.0;500.0;50218.4;25727.382352941186;8961.646333139917;85.0;111.7;16463.0;5624.900000000001;9386.54211784084;16874.7;93.1;16463.0;6552.599999999999;8241.756456518928;52420.799999999996;93.1;24694.5;7882.028571428572;9203.342925215864;110348.40000000001;93.1;24694.5;8388.473076923077;9179.157677153507;218100.3;31.3;24694.5;8252.190909090908;8873.571552909361;272322.3;14.6;5825.0;2479.866666666667;3003.466506111452;7439.6;14.6;13900.0;3178.8222222222225;3564.0535540235237;57218.8;14.6;13900.0;3484.055172413793;3479.1853319405323;101037.6;14.6;18700.0;4439.137254901961;4663.92252002371;226395.99999999997;14.6;18700.0;4476.846153846153;4625.970389708034;232795.99999999997;41
6948;9560;980315;157068;36;4363;;0;1997;7;13;11460;0;1;1971;9;12;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;38635.4;38635.4;57035.4;50794.799999999996;10531.578470485798;3.0;20514.6;57035.4;35429.2;15780.797780002547;7.0;20514.6;88837.6;46709.253333333334;22284.09181430514;15.0;400.0;88837.6;38742.92380952381;23121.177375382613;21.0;400.0;88837.6;38742.92380952381;23121.177375382613;21.0;321.8;36199.0;18260.4;25369.011409986004;36520.8;321.8;36199.0;9314.800000000001;17922.81392862181;37259.200000000004;219.0;44217.0;11641.955555555554;17838.32115973299;104777.59999999999;45.2;44217.0;9116.8;15409.623149787327;127635.19999999998;45.2;44217.0;9116.8;15409.623149787327;127635.19999999998;18400.0;18400.0;18400.0;0.0;18400.0;3000.0;18400.0;8900.0;8307.225770376053;26700.0;3000.0;35200.0;14700.0;11862.546101069534;88200.0;800.0;35200.0;12714.285714285714;12036.116285500704;89000.0;800.0;35200.0;12714.285714285714;12036.116285500704;89000.0;27
5773;3907;980316;133848;24;5577;;0;1996;4;18;4712;0;1;1960;6;6;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;9985.9;9985.9;25700.5;20589.550000000003;7409.207781987671;4.0;2814.8;51093.5;18442.691666666666;13080.786471313797;12.0;818.7;51093.5;14534.85;11419.768013786254;24.0;810.1;61558.2;19796.38085106383;16966.749215804914;47.0;600.0;133750.5;42220.02946428572;33144.90770317255;112.0;107.0;107.0;107.0;0.0;107.0;12.3;40842.0;10726.28;17695.76530775089;53631.4;12.3;40842.0;8246.35;13213.249745636216;82463.5;12.3;40842.0;8659.783333333333;14474.517810204981;155876.09999999998;12.3;49440.0;12267.029545454547;16075.687350353515;539749.3;14.6;11000.0;5238.2;5512.440269064146;15714.6;14.6;25500.0;6634.828571428572;9239.714897065147;46443.8;14.6;25500.0;5234.828571428572;7034.27464167454;73287.6;14.6;25500.0;5312.937931034483;6502.034252030767;154075.2;14.6;49800.0;7790.632352941177;10550.74075139356;529763.0;38
6052;5164;980323;22356;36;621;;0;1997;5;13;6235;0;0;1940;4;4;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;17213.5;15582.5;21974.5;18543.933333333334;2210.4133022280394;6.0;15582.5;26986.9;21687.879999999997;3544.4175671194926;20.0;15582.5;33204.6;25151.36923076923;4780.704869255482;39.0;6392.0;37212.7;25150.975925925926;7025.3438828055705;54.0;6392.0;37212.7;25150.975925925926;7025.3438828055705;54.0;81.4;6392.0;3236.7;4462.268053355827;6473.4;81.4;6392.0;3244.4499999999994;3447.983164547066;19466.699999999997;81.4;9588.0;3517.9500000000003;3665.350745339883;42215.4;17.1;9588.0;3688.6708333333336;3577.7411743796456;88528.1;17.1;9588.0;3688.6708333333336;3577.7411743796456;88528.1;14.6;4261.0;2143.9;2195.5337483172516;8575.6;14.6;5500.0;2137.6285714285714;2060.3700143527512;29926.8;14.6;5800.0;2146.4296296296297;2077.6714108337756;57953.600000000006;14.6;5800.0;2377.1533333333336;2090.276230340487;71314.6;14.6;5800.0;2377.1533333333336;2090.276230340487;71314.6;58
6682;8225;980330;36204;12;3017;;0;1996;12;7;9851;0;0;1938;1;6;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;2830.7;2830.7;26038.7;15110.95;11466.283802959004;4.0;-214.8;41406.9;15419.943333333335;13110.30121239713;30.0;-214.8;41406.9;20695.389795918363;13174.825661057863;49.0;-214.8;56083.5;31106.396938775513;15796.726254012801;98.0;-214.8;56083.5;31916.898260869573;15511.883282067596;115.0;18103.0;18103.0;18103.0;0.0;18103.0;24.5;18103.0;4574.216666666666;8158.295713380932;54890.6;24.5;27154.0;5484.263636363637;9042.939648806027;120653.8;24.5;27154.0;4937.902040816327;8612.960192216384;241957.2;24.5;27154.0;5170.414285714286;8792.631779522926;325736.10000000003;2400.0;20808.0;9869.333333333334;9681.984369607986;29608.0;2.6;20808.0;5169.738888888888;6170.708259581656;93055.29999999999;2.6;20808.0;5036.462962962963;5464.78593775626;135984.5;2.6;23289.0;6012.348979591836;6516.550052818159;294605.1;2.6;23289.0;6209.713461538461;6412.412758204196;322905.1;60
6083;5305;980331;240528;48;5011;;0;1996;9;16;6408;0;0;1956;6;29;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;10421.7;10421.7;50201.7;28514.949999999997;17231.970159657696;4.0;5274.1;50201.7;25401.5375;12658.114354614592;16.0;5274.1;66149.6;28255.11714285714;14860.997147695547;35.0;5274.1;85631.8;37966.61176470589;17352.618433535026;68.0;600.0;86334.9;41135.01098901099;18746.193751902756;91.0;30067.0;30067.0;30067.0;0.0;30067.0;91.9;30067.0;15803.15;15703.63326797337;94818.9;91.9;45100.0;16702.591666666667;17124.8057425191;200431.1;91.9;45100.0;16539.779166666664;16891.411966671345;396954.69999999995;57.6;45100.0;16054.875675675676;16787.485049011386;594030.4;4900.0;22880.0;14893.333333333334;9156.42579467192;44680.0;14.6;23671.0;9477.119999999999;9214.905276995527;94771.2;14.6;26400.0;9999.652173913044;9866.07601378995;229992.00000000003;14.6;34900.0;9847.263636363636;10309.299101321456;433279.6;14.6;34900.0;10807.57037037037;11141.988037194813;583608.7999999999;42
6962;9646;980402;279072;48;5814;;2;1996;7;30;11566;0;0;1969;1;19;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;21528.3;21297.8;72526.8;40819.65714285714;21771.45940735693;7.0;7829.1;72948.0;39698.40000000001;16473.07939333928;28.0;4498.1;111246.0;45076.30784313725;26536.15515743638;51.0;4498.1;111246.0;46451.65599999999;25041.71706954509;75.0;300.0;111246.0;43095.511627906955;25143.863474987378;86.0;230.5;23252.0;9617.833333333334;12084.041566600692;28853.5;137.9;42317.0;16510.836363636365;15758.089358819661;181619.2;123.5;44680.0;16306.384210526316;16189.466326811364;309821.3;98.0;44680.0;15643.137499999999;15660.463080405445;500580.39999999997;15.8;44680.0;13517.605;14850.593499215738;540704.2;30.0;34700.0;14139.75;15336.868658562607;56559.0;30.0;34700.0;9683.470588235294;10219.97827858288;164619.0;30.0;45700.0;10660.8125;12335.059429325827;341146.0;30.0;45700.0;11688.511627906977;12816.454909462684;502606.0;30.0;45700.0;11287.08695652174;12545.416600542185;519206.0;29
5158;1004;980411;188532;36;5237;;0;1996;7;2;1208;0;1;1975;9;1;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;22144.8;22144.8;49990.3;36579.119999999995;9856.263058938719;5.0;22144.8;113324.9;51370.232;19722.23529223467;25.0;22144.8;139923.7;64388.73636363634;29375.105966127947;55.0;22144.8;139923.7;60542.7182795699;26468.447474345037;93.0;200.0;143846.4;64193.40472972973;29366.481591170148;148.0;202.1;202.1;202.1;0.0;202.1;162.7;49834.0;19673.975;20616.305531215545;157391.8;150.1;49834.0;21690.215789473685;19898.660790176673;412114.1;141.9;49834.0;18334.426470588234;18728.387672878882;623370.5;135.5;49834.0;18973.77868852459;18638.399296417727;1157400.5;14.6;14833.0;7836.9;7291.092641481568;31347.6;14.6;41600.0;9821.576470588234;11518.120056650381;166966.8;14.6;51400.0;12158.627777777778;14033.450861802841;437710.6;14.6;62100.0;11288.579661016951;14177.656483971892;666026.2000000001;14.6;62100.0;13048.914942528736;15132.456440768327;1135255.6;23
